X,Y,Z,Grade
20.619,80.420,19.998,0.303
17.528,95.949,53.496,0.564
4.357,71.598,11.038,0.870
31.061,62.315,28.721,0.668
59.294,14.559,57.142,0.615
33.343,10.549,74.196,0.680
19.448,66.001,59.465,0.930
93.291,15.422,89.711,0.899
21.017,18.608,14.638,0.882
49.719,59.158,91.459,0.222
86.847,57.221,5.857,0.377
85.511,34.665,90.824,0.550
33.665,60.717,16.538,0.554
77.654,34.930,5.294,0.659
21.293,74.302,90.779,0.557
29.002,69.605,99.600,0.283
74.547,44.972,49.308,0.620
50.691,50.361,59.004,0.257
16.663,66.125,43.874,0.977
81.044,96.450,13.743,0.295
21.059,15.630,33.424,0.457
57.190,6.587,97.753,0.988
89.909,36.519,42.611,0.442
82.467,66.264,94.845,0.163
8.390,81.819,27.557,0.465
37.232,40.334,31.221,0.043
84.921,52.848,62.114,0.517
78.239,50.761,57.879,0.270
0.907,60.074,88.292,0.646
57.557,34.038,93.507,0.620
14.661,76.353,20.517,0.839
0.360,48.368,29.423,0.784
6.564,12.607,54.569,0.049
83.363,33.501,33.024,0.122
24.060,83.771,54.038,0.490
42.461,0.583,40.708,0.765
81.352,27.021,36.546,0.857
52.768,76.564,45.466,0.609
33.295,37.480,74.016,0.734
91.308,30.514,98.449,0.210
88.700,71.476,68.190,0.708
76.255,83.356,60.697,0.300
14.642,51.224,87.055,0.648
65.184,56.374,59.993,0.430
53.032,26.844,84.323,0.369
41.398,35.828,58.889,0.414
91.592,14.058,49.921,0.511
44.628,84.269,86.439,0.913
78.311,58.880,37.053,0.196
72.580,57.647,19.327,0.971
70.153,58.826,16.638,0.401
9.127,69.524,83.045,0.980
73.557,61.835,35.692,0.354
37.027,13.149,56.695,0.346
93.540,46.159,53.674,0.038
5.935,11.073,49.591,0.504
42.328,16.892,24.291,0.032
87.307,26.304,2.531,0.909
26.200,52.432,17.229,0.238
39.509,57.100,48.236,0.051
63.171,35.807,22.931,0.987
65.820,31.886,73.280,0.093
85.128,83.360,16.250,0.515
70.765,74.897,25.235,0.797
94.585,53.951,55.352,0.049
81.919,95.166,20.933,0.586
38.981,45.955,67.456,0.299
69.714,37.059,10.000,0.240
75.335,94.806,91.912,0.064
36.464,79.330,37.391,0.086
44.525,6.108,52.427,0.872
9.518,37.891,56.170,0.458
95.266,97.250,21.763,0.453
13.717,24.073,73.242,0.300
2.845,85.995,94.111,0.017
37.016,38.538,97.335,0.587
60.626,32.138,18.586,0.056
82.422,70.825,64.550,0.095
55.084,58.678,81.742,0.529
72.774,58.653,26.997,0.435
57.173,76.366,79.115,0.582
48.793,12.461,89.993,0.638
19.236,68.477,95.277,0.931
19.403,61.351,19.310,0.490
31.120,53.091,49.484,0.574
84.979,74.679,9.536,0.427
70.313,80.923,22.854,0.812
1.233,2.589,2.996,0.197
93.084,68.444,89.808,0.576
42.191,58.668,85.570,0.870
77.016,50.883,28.909,0.071
6.426,3.100,78.036,0.449
99.715,65.927,57.068,0.421
90.784,65.993,28.048,0.582
64.170,86.963,29.074,0.562
94.009,14.297,10.559,0.973
33.517,64.486,46.789,0.191
98.109,6.490,35.015,0.540
80.375,15.063,40.381,0.918
54.573,30.954,82.987,0.370
50.352,20.508,1.883,0.578
49.358,55.521,43.091,0.029
1.645,89.044,79.960,0.895
85.328,64.445,71.940,0.104
97.030,9.622,26.092,0.957
43.352,11.976,3.295,0.763
83.488,62.497,44.280,0.519
84.315,19.220,98.326,0.360
79.137,55.906,21.367,0.860
69.178,55.334,62.061,0.781
62.609,10.952,16.772,0.586
42.239,36.960,27.072,0.461
88.158,98.143,87.762,0.369
6.772,70.405,49.849,0.227
79.735,36.215,86.697,0.732
60.953,73.455,17.434,0.811
53.340,36.686,61.134,0.746
88.972,32.024,5.718,0.657
66.511,6.899,1.371,0.700
95.899,3.077,83.660,0.659
95.293,22.074,92.326,0.290
59.494,50.341,6.410,0.110
58.455,36.348,0.394,0.161
33.041,86.123,64.234,0.914
73.552,31.679,36.226,0.796
26.197,99.774,25.213,0.165
26.223,37.056,4.079,0.109
78.151,61.547,87.471,0.383
1.064,30.337,73.615,0.874
39.305,10.790,71.324,0.376
26.785,17.207,30.629,0.851
55.676,2.595,42.237,0.431
99.543,68.307,96.018,0.056
93.158,12.137,95.594,0.347
27.731,81.450,83.882,0.846
89.081,6.278,6.729,0.004
49.001,22.618,23.989,0.789
32.703,71.258,3.583,0.761
11.273,69.992,11.554,0.861
11.532,89.529,76.016,0.851
5.772,73.878,67.950,0.358
66.957,2.754,51.917,0.356
2.509,46.910,0.441,0.416
84.690,22.993,49.407,0.650
40.721,11.397,18.079,0.178
46.269,95.111,27.793,0.637
29.847,21.935,90.328,0.840
12.896,23.533,88.831,0.645
1.268,48.734,96.173,0.040
90.504,13.799,40.382,0.574
61.256,74.387,17.521,0.364
48.995,83.591,68.910,0.635
83.556,68.588,54.036,0.613
21.719,50.711,38.562,0.787
91.423,82.947,72.846,0.782
54.656,36.815,33.305,0.300
71.778,9.350,41.534,0.611
98.655,90.309,24.855,0.420
16.889,41.876,43.366,0.248
0.631,77.747,36.409,0.374
65.757,57.175,56.501,0.209
77.723,33.676,25.827,0.433
12.610,15.068,16.869,0.305
60.502,55.117,93.872,0.676
82.140,0.124,2.033,0.604
53.607,60.133,24.203,0.643
25.477,3.669,99.051,0.854
67.741,30.318,14.543,0.109
16.929,55.639,78.569,0.328
20.910,96.098,46.326,0.003
65.108,6.625,90.235,0.084
22.419,77.294,5.548,0.215
85.196,25.444,71.140,0.984
47.227,78.975,75.617,0.725
7.144,74.217,45.570,0.467
59.221,35.265,90.091,0.789
93.314,79.535,95.146,0.914
91.270,54.405,67.754,0.883
29.608,79.893,4.021,0.295
46.751,62.971,36.318,0.683
66.538,5.231,63.074,0.780
52.905,52.654,40.912,0.975
13.901,37.293,71.881,0.332
72.000,45.710,26.316,0.970
61.001,17.324,42.292,0.643
49.615,70.293,9.268,0.348
34.280,64.663,19.815,0.917
93.299,87.576,30.583,0.515
15.068,29.407,54.112,0.466
48.762,9.151,7.724,0.307
19.934,52.287,62.441,0.085
66.976,84.558,23.122,0.658
22.277,15.648,67.059,0.067
30.333,4.924,16.251,0.727
91.699,51.092,62.763,0.685
86.511,20.555,82.606,0.573
38.576,20.724,59.143,0.764
14.882,86.175,89.510,0.506
86.947,9.083,83.450,0.392
59.140,95.080,32.933,0.965
26.961,78.984,69.731,0.404
67.293,42.589,13.780,0.586
5.994,5.685,96.038,0.883
10.853,95.699,88.110,0.246
49.933,65.063,21.860,0.552
70.693,23.763,68.047,0.007
14.104,99.076,56.895,0.563
29.731,97.939,74.533,0.767
25.238,19.162,71.744,0.410
24.660,2.200,18.807,0.437
2.805,29.939,18.158,0.227
53.775,83.139,53.818,0.085
29.565,74.434,72.727,0.023
48.817,77.449,2.411,0.555
17.636,76.076,30.096,0.050
54.777,1.086,54.161,0.120
31.598,94.375,92.973,0.835
71.668,45.590,34.631,0.719
95.681,49.692,90.791,0.865
41.845,27.821,96.067,0.228
14.804,22.684,49.159,0.947
76.963,92.071,99.190,0.931
83.338,33.918,77.225,0.380
10.069,90.208,61.917,0.520
22.043,91.200,69.427,0.145
26.796,57.995,80.061,0.484
90.339,34.304,45.075,0.313
86.996,52.075,78.438,0.738
88.789,86.887,29.415,0.310
67.932,3.394,38.228,0.602
79.554,36.375,74.918,0.598
66.080,50.864,77.913,0.995
0.290,48.948,25.224,0.560
14.930,74.248,67.874,0.422
90.885,55.709,30.615,0.041
94.677,65.183,63.762,0.528
88.277,53.738,9.302,0.834
43.925,70.998,97.250,0.994
30.084,57.323,41.151,0.450
61.513,50.398,80.005,0.185
37.618,98.764,32.871,0.191
55.101,49.777,66.740,0.744
39.929,95.902,56.369,0.199
45.580,30.150,26.683,0.059
38.975,84.470,72.520,0.934
74.524,81.125,11.419,0.952
60.574,10.388,69.712,0.797
64.527,94.154,53.723,0.085
4.348,4.873,97.276,0.668
19.944,49.139,36.410,0.971
63.646,41.834,82.216,0.870
8.041,90.651,57.280,0.820
65.287,50.685,33.586,0.881
78.254,28.303,84.277,0.889
28.281,40.871,74.628,0.900
15.650,86.408,46.226,0.532
74.180,45.419,64.298,0.232
41.102,61.091,21.759,0.587
59.140,75.167,60.701,0.838
15.770,22.934,21.402,0.944
23.360,82.471,44.560,0.438
38.000,48.986,94.002,0.003
46.019,21.875,87.513,0.245
4.540,34.729,21.953,0.112
23.472,10.429,36.367,0.347
23.175,66.891,14.326,0.078
47.979,86.621,40.305,0.245
15.919,94.399,29.925,0.366
77.511,23.134,7.249,0.155
49.798,74.357,17.540,0.690
79.245,30.209,25.588,0.575
97.365,65.302,87.685,0.602
8.986,97.668,65.083,0.529
79.890,39.237,69.150,0.270
33.039,30.031,12.750,0.578
8.895,77.480,50.120,0.678
60.439,46.090,5.752,0.660
45.419,74.058,67.764,0.527
49.988,26.060,98.428,0.312
6.435,63.156,65.168,0.949
2.004,25.623,31.817,0.604
43.527,38.958,98.541,0.813
27.626,16.187,48.203,0.682
65.930,81.597,32.511,0.647
22.554,80.127,20.283,0.448
64.635,29.035,12.297,0.723
6.426,42.144,59.573,0.276
56.323,34.595,9.537,0.437
14.666,55.647,58.629,0.220
17.146,76.569,18.831,0.856
99.695,37.209,63.261,0.583
7.228,53.418,77.004,0.352
63.549,49.211,67.968,0.430
49.519,17.200,22.135,0.948
33.277,13.103,69.997,0.375
16.061,34.811,12.048,0.590
94.856,22.844,95.567,0.667
68.586,72.012,1.015,0.833
81.088,41.772,73.989,0.472
87.922,39.724,8.778,0.144
96.767,45.001,38.527,0.577
89.531,35.795,11.531,0.483
98.283,19.817,96.735,0.215
84.441,52.807,49.965,0.953
45.643,13.340,53.814,0.508
78.958,54.727,48.720,0.887
34.083,38.025,24.447,0.751
41.255,56.945,53.171,0.542
86.538,50.736,81.593,0.416
17.620,80.710,90.875,0.278
91.210,27.252,6.681,0.642
5.130,58.488,3.802,0.903
42.118,21.404,22.782,0.793
70.447,95.997,17.382,0.473
81.844,90.957,67.368,0.589
20.273,38.666,84.811,0.504
96.459,4.672,11.928,0.890
35.975,27.027,98.422,0.009
18.305,17.988,29.369,0.686
57.403,15.412,40.662,0.836
71.027,84.801,62.559,0.606
83.012,1.063,47.757,0.323
48.664,43.924,1.038,0.685
32.399,32.220,37.819,0.520
95.236,6.745,58.416,0.881
78.076,65.839,43.709,0.530
77.453,70.950,28.082,0.334
38.645,81.193,28.940,0.150
52.368,67.919,68.515,0.578
62.886,87.546,4.394,0.581
72.347,68.324,65.621,0.220
80.387,67.789,55.896,0.512
4.070,82.415,23.132,0.463
28.061,2.390,61.579,0.278
34.842,73.563,78.988,0.579
82.526,79.143,44.043,0.122
77.173,21.149,87.861,0.067
44.123,17.905,17.459,0.685
76.698,26.082,49.825,0.050
74.034,79.172,44.521,0.669
0.774,84.745,46.562,0.051
44.413,13.248,12.921,0.555
46.318,27.294,63.144,0.933
90.002,47.124,42.739,0.813
7.392,50.428,0.485,0.661
54.036,18.511,76.532,0.525
13.832,26.757,83.930,0.857
62.265,44.150,70.729,0.065
64.593,33.185,81.900,0.618
67.318,37.063,52.986,0.287
73.212,90.206,98.573,0.921
80.144,84.875,45.841,0.281
63.899,62.514,14.756,0.508
59.549,21.233,60.306,0.055
91.529,71.037,68.211,0.864
96.860,94.381,48.567,0.858
46.374,58.650,12.007,0.343
99.890,35.562,41.905,0.710
49.903,51.818,37.618,0.997
12.429,93.076,44.499,0.943
43.988,75.202,20.399,0.583
15.698,14.176,31.604,0.457
74.031,20.071,3.169,0.995
36.111,82.943,75.420,0.446
57.743,72.171,49.782,0.167
97.347,45.982,81.983,0.200
36.362,22.351,67.088,0.037
5.251,89.930,0.175,0.324
74.098,80.042,10.225,0.053
25.054,28.546,0.790,0.725
91.440,99.250,7.551,0.254
88.139,25.885,39.814,0.621
26.031,18.410,33.099,0.690
10.646,55.387,70.613,0.909
88.248,2.966,55.882,0.524
79.367,84.754,46.423,0.607
9.335,18.880,94.715,0.204
38.370,87.266,77.486,0.508
61.084,10.762,87.628,0.067
36.763,74.994,92.096,0.047
19.986,76.514,28.015,0.278
98.511,13.499,40.203,0.574
49.084,25.551,51.784,0.985
27.122,87.494,86.994,0.260
75.453,22.607,59.885,0.747
38.390,56.184,99.729,0.453
43.934,23.262,13.325,0.980
14.347,67.694,28.313,0.241
34.450,57.081,81.348,0.396
6.369,96.723,56.691,0.910
77.811,52.470,0.414,0.948
13.602,33.473,51.108,0.039
10.440,13.255,88.578,0.619
87.591,1.898,91.084,0.444
88.689,30.238,0.628,0.514
62.148,69.658,72.284,0.893
82.189,86.401,10.640,0.687
85.991,70.265,45.664,0.143
75.908,46.168,30.946,0.620
41.961,77.023,68.016,0.973
44.558,56.236,17.623,0.927
3.765,94.479,69.634,0.653
47.285,22.035,83.805,0.787
89.410,33.190,98.216,0.390
70.901,22.946,59.401,0.973
61.667,62.812,28.193,0.750
57.246,6.132,42.866,0.956
17.192,9.954,12.870,0.636
29.012,57.272,37.105,0.440
37.049,58.698,86.347,0.473
90.855,30.061,30.424,0.892
17.778,68.164,68.766,0.197
53.505,20.068,97.401,0.080
34.758,19.518,95.082,0.833
30.828,84.676,38.276,0.785
55.373,39.447,8.277,0.125
1.050,44.469,38.996,0.605
34.438,85.384,26.905,0.929
48.603,69.414,74.670,0.351
4.763,3.484,66.113,0.193
70.302,18.461,41.105,0.968
93.998,62.265,49.212,0.228
86.378,96.896,43.362,0.836
60.812,41.630,1.134,0.204
90.305,87.122,9.049,0.531
14.358,67.855,39.850,0.334
3.597,77.347,4.763,0.794
4.058,75.543,39.523,0.120
29.944,0.079,99.689,0.915
40.710,54.817,71.274,0.883
46.120,33.934,35.745,0.408
92.640,77.085,57.285,0.731
29.835,0.583,4.250,0.584
6.494,34.857,34.226,0.813
34.031,67.772,63.692,0.640
20.029,45.673,31.626,0.153
2.658,64.784,54.129,0.681
91.314,80.838,15.156,0.192
40.118,7.497,12.728,0.136
90.712,71.983,26.363,0.834
19.588,40.372,61.904,0.222
40.436,99.670,27.492,0.912
58.873,27.295,30.671,0.762
38.894,3.490,90.953,0.447
18.278,57.687,53.319,0.288
15.396,20.474,42.216,0.578
50.485,77.173,48.078,0.508
15.231,32.485,68.027,0.508
48.177,83.074,53.502,0.432
77.342,70.154,92.222,0.299
75.160,74.603,31.187,0.277
45.401,18.615,20.486,0.471
55.743,89.416,43.184,0.600
72.597,62.448,85.696,0.058
93.662,72.826,31.164,0.470
63.530,65.750,21.728,0.478
31.121,16.571,1.607,0.280
81.567,79.767,24.803,0.381
1.098,73.447,71.433,0.168
72.269,39.060,54.372,0.445
75.756,34.019,49.622,0.118
55.159,86.105,8.001,0.344
12.687,58.363,81.377,0.377
74.506,74.896,81.445,0.606
58.854,32.498,56.011,0.487
14.256,4.748,21.768,0.908
42.958,31.619,29.308,0.247
62.330,16.504,63.254,0.101
5.318,30.279,1.663,0.359
95.327,47.569,81.122,0.413
83.019,20.154,74.998,0.088
75.786,72.081,94.740,0.871
12.976,36.980,42.464,0.990
36.048,55.258,46.830,0.411
88.609,62.659,21.220,0.720
38.200,94.884,3.823,0.258
10.317,16.371,12.076,0.863
88.814,32.749,62.003,0.497
66.893,79.728,96.362,0.323
83.677,21.922,42.045,0.945
24.406,87.439,2.928,0.327
41.595,56.292,46.031,0.817
38.701,6.033,95.558,0.050
36.474,81.046,54.231,0.968
96.994,57.944,85.280,0.111
57.919,5.904,22.653,0.968
49.139,80.601,68.158,0.337
28.936,19.466,41.286,0.485
17.689,85.014,86.113,0.347
72.853,7.694,27.664,0.071
43.928,46.715,11.647,0.380
17.910,76.934,1.542,0.109
34.127,26.243,98.181,0.069
47.486,57.839,72.361,0.895
1.336,8.326,7.331,0.790
1.443,29.824,96.719,0.043
15.213,9.192,43.527,0.873
41.480,5.476,26.934,0.769
67.056,88.654,92.043,0.107
40.445,27.311,64.492,0.516
89.502,94.935,53.321,0.119
94.413,19.987,11.002,0.794
89.328,44.775,1.561,0.295
84.339,88.258,21.581,0.862
75.937,75.612,58.462,0.252
48.805,30.705,12.159,0.511
82.235,71.872,24.503,0.287
24.549,66.957,89.582,0.745
63.039,73.717,52.044,0.353
11.886,91.023,13.654,0.258
57.850,11.178,2.385,0.584
31.494,37.893,40.398,0.841
52.756,59.525,10.198,0.964
71.079,47.409,36.536,0.703
40.489,11.234,85.854,0.571
18.355,55.172,18.814,0.205
5.618,56.883,5.820,0.695
72.454,32.217,39.590,0.725
18.820,51.462,79.502,0.961
27.012,71.770,80.010,0.725
86.105,95.670,80.214,0.414
28.315,42.209,96.629,0.832
25.098,87.993,43.027,0.587
17.767,57.352,28.318,0.334
53.722,68.539,11.910,0.632
47.563,95.763,94.162,0.638
97.690,26.213,80.898,0.631
64.827,52.574,10.936,0.975
19.927,64.277,85.620,0.444
57.107,0.566,74.853,0.657
41.155,91.835,3.042,0.969
76.368,74.490,47.285,0.938
67.893,9.606,16.985,0.914
85.900,55.394,12.078,0.154
58.571,99.562,70.355,0.944
90.512,16.462,92.886,0.715
43.596,51.248,60.050,0.865
73.049,30.313,86.451,0.556
98.750,54.023,30.186,0.515
95.421,16.645,31.520,0.502
32.028,30.494,37.297,0.638
84.477,89.404,11.837,0.339
61.297,19.074,16.685,0.868
11.283,96.999,7.877,0.619
5.623,34.715,81.131,0.234
71.485,13.630,72.682,0.985
20.016,20.974,25.327,0.792
22.414,53.509,22.658,0.930
32.831,32.914,52.901,0.685
58.401,9.227,43.152,0.083
50.857,85.527,83.935,0.945
56.645,19.363,3.574,0.214
95.227,58.786,68.677,0.755
17.205,95.429,42.457,0.187
1.480,56.671,15.083,0.736
30.820,36.945,40.281,0.730
11.800,17.381,95.170,0.940
8.381,40.671,28.705,0.144
37.537,29.255,40.073,0.197
65.582,60.923,48.963,0.994
35.399,70.654,44.751,0.055
38.825,91.153,42.977,0.961
21.051,27.112,58.248,0.096
10.862,92.042,75.619,0.590
20.786,74.730,91.425,0.698
36.063,44.275,11.643,0.926
75.371,42.746,94.646,0.526
50.383,64.906,34.365,0.474
35.259,62.820,5.530,0.148
36.173,16.132,27.349,0.782
48.386,24.009,45.392,0.347
66.827,43.121,1.164,0.561
15.780,3.387,90.499,0.454
60.355,96.376,50.985,0.884
29.673,60.835,25.965,0.386
82.009,30.015,21.247,0.660
87.295,98.301,20.889,0.952
14.371,48.266,45.521,0.686
30.601,68.872,72.043,0.080
36.084,5.372,92.437,0.235
39.354,67.865,11.930,0.172
26.608,90.527,34.190,0.638
45.513,95.619,81.519,0.914
23.702,66.572,49.870,0.664
43.780,18.369,93.425,0.269
54.176,78.201,3.546,0.338
90.774,64.511,42.784,0.960
89.223,99.887,22.638,0.845
59.046,34.447,2.019,0.548
82.032,27.607,42.609,0.789
27.551,82.962,77.590,0.468
8.124,35.850,28.125,0.895
82.101,35.018,90.272,0.594
55.482,94.577,54.241,0.041
19.837,55.518,54.481,0.534
59.050,69.078,65.838,0.604
86.045,3.058,37.466,0.058
36.441,86.020,52.033,0.794
42.191,50.146,50.516,0.214
25.034,38.520,43.973,0.950
22.949,24.647,15.906,0.526
53.294,99.086,36.933,0.252
33.508,97.329,48.004,0.291
45.740,40.092,44.387,0.428
47.064,97.083,97.561,0.592
2.631,55.911,7.738,0.519
82.813,22.012,85.556,0.125
0.422,30.014,84.361,0.333
50.983,71.919,48.797,0.156
85.961,32.173,61.693,0.248
68.027,62.143,78.861,0.451
98.036,18.486,38.369,0.583
51.590,89.920,23.738,0.292
47.104,22.514,58.013,0.950
13.357,9.222,47.471,0.346
56.616,62.839,75.641,0.799
24.696,35.453,61.381,0.104
6.471,50.778,62.511,0.603
1.231,20.642,86.484,0.311
22.717,24.612,29.689,0.553
43.078,27.486,6.827,0.572
61.398,60.252,7.318,0.130
57.364,37.586,44.566,0.855
64.705,24.236,84.799,0.263
57.640,76.008,36.843,0.524
92.526,33.139,96.326,0.947
19.826,44.560,11.194,0.618
87.735,43.864,12.427,0.666
49.367,25.692,14.641,0.427
87.208,20.995,33.652,0.517
71.014,68.572,0.890,0.541
10.753,66.022,84.135,0.437
28.024,96.685,47.137,0.982
67.303,33.398,49.486,0.106
88.714,17.396,35.438,0.352
73.115,26.327,21.576,0.081
34.588,32.363,67.348,0.386
44.932,37.109,52.935,0.160
38.221,29.854,84.778,0.639
23.570,33.774,14.989,0.023
75.711,14.296,4.257,0.398
45.007,95.518,76.762,0.518
73.962,11.831,50.072,0.331
33.928,16.437,98.084,0.326
26.674,87.492,40.389,0.664
34.774,39.557,42.840,0.215
25.220,55.596,9.902,0.456
51.814,58.221,51.820,0.498
86.438,7.042,18.567,0.243
74.822,14.469,90.917,0.869
15.883,58.357,19.056,0.286
96.618,70.682,21.102,0.219
4.856,99.644,6.444,0.684
81.205,77.376,82.668,0.518
0.811,60.934,86.590,0.068
2.865,34.511,15.347,0.403
56.367,47.657,98.074,0.194
86.149,87.806,70.416,0.537
42.772,60.702,95.919,0.691
74.068,93.393,18.147,0.534
52.118,7.153,95.030,0.510
0.622,97.620,66.939,0.309
72.596,7.323,96.346,0.329
37.172,62.477,83.593,0.024
95.934,73.682,25.449,0.461
70.555,65.599,11.380,0.345
96.755,27.435,22.020,0.594
65.986,17.918,43.932,0.121
19.337,68.564,99.696,0.701
46.948,49.142,71.761,0.598
89.045,51.191,65.973,0.675
37.733,63.247,59.872,0.109
98.401,95.474,61.888,0.256
35.762,47.312,92.824,0.567
32.750,57.001,92.616,0.935
27.650,17.987,86.308,0.545
74.927,73.156,72.111,0.874
38.500,68.147,70.324,0.892
41.425,83.156,30.196,0.916
0.758,21.080,76.981,0.551
79.097,9.051,47.990,0.791
40.756,96.946,71.560,0.681
76.506,33.149,52.001,0.618
8.439,9.920,80.178,0.531
78.023,27.199,16.830,0.620
89.174,96.777,6.350,0.609
31.516,68.189,16.029,0.329
75.998,65.827,86.518,0.289
82.563,37.922,14.818,0.243
85.537,7.400,68.207,0.650
45.188,68.057,43.299,0.613
2.350,50.038,68.939,0.468
43.197,5.042,11.455,0.476
71.705,71.715,30.605,0.937
31.955,82.972,94.941,0.185
29.829,72.765,67.461,0.054
43.273,52.373,67.200,0.057
50.995,5.227,57.507,0.221
17.894,19.332,12.426,0.211
31.447,79.524,19.865,0.626
31.647,86.718,38.786,0.280
36.734,1.552,49.787,0.900
45.018,79.249,20.504,0.122
57.229,75.229,27.755,0.976
28.079,21.962,32.839,0.151
44.450,23.629,5.491,0.107
95.383,38.253,63.054,0.566
11.232,31.758,59.829,0.816
86.250,43.429,64.153,0.862
90.567,97.782,95.257,0.653
12.529,13.176,19.382,0.199
80.599,60.531,36.450,0.986
56.480,82.954,30.375,0.233
79.381,87.516,41.745,0.950
48.288,43.475,73.446,0.040
19.907,25.873,52.577,0.669
56.763,81.979,9.913,0.095
51.214,80.235,12.993,0.836
94.029,77.838,8.298,0.484
32.529,40.721,38.120,0.153
66.952,5.954,63.278,0.162
72.294,18.191,11.638,0.499
12.776,62.619,1.703,0.781
23.467,97.604,94.501,0.575
54.067,93.983,39.141,0.639
14.075,44.640,24.886,0.914
1.035,82.687,55.331,0.060
87.819,52.732,39.177,0.978
6.842,54.290,97.187,0.202
70.938,70.992,41.894,0.956
91.487,86.531,44.280,0.274
64.944,45.731,55.472,0.634
66.549,94.364,0.309,0.141
10.672,88.650,62.849,0.997
10.941,37.937,63.067,0.933
79.520,48.282,3.529,0.933
72.113,91.118,21.132,0.357
93.827,3.753,73.717,0.820
18.735,33.691,19.154,0.642
95.951,99.440,70.224,0.588
22.794,90.386,60.241,0.455
50.171,94.785,66.177,0.838
80.922,29.164,36.292,0.698
46.804,92.263,37.901,0.379
61.534,13.784,55.893,0.139
89.348,65.124,61.677,0.256
39.599,33.509,52.800,0.621
58.317,15.350,14.738,0.513
96.281,32.538,85.381,0.910
54.682,31.557,51.682,0.995
76.345,11.356,24.078,0.728
39.626,91.912,79.090,0.796
90.689,56.905,25.691,0.523
88.127,27.963,45.458,0.903
18.377,71.819,35.884,0.605
60.236,83.546,84.306,0.169
45.927,86.026,52.225,0.218
76.120,3.643,34.672,0.724
50.010,41.261,80.656,0.524
10.838,72.102,80.529,0.675
67.458,52.321,32.040,0.503
4.830,70.098,7.071,0.125
51.497,10.805,68.294,0.269
52.398,66.790,38.357,0.147
39.000,17.617,9.978,0.302
78.188,9.690,98.928,0.708
25.946,79.124,74.945,0.564
87.108,84.136,17.355,0.812
61.581,66.350,23.052,0.649
77.898,46.482,61.643,0.646
89.895,49.127,21.915,0.148
81.182,68.577,24.428,0.891
35.798,73.504,5.884,0.275
20.240,25.847,10.655,0.658
41.697,78.560,66.582,0.228
99.624,47.412,28.887,0.877
1.584,69.019,71.903,0.517
75.999,1.104,83.074,0.892
5.724,92.121,90.681,0.792
77.339,50.921,62.273,0.544
2.552,53.307,58.928,0.305
48.059,20.320,35.174,0.964
71.415,2.851,44.605,0.695
13.366,56.345,16.177,0.378
85.713,97.971,46.185,0.264
65.325,53.876,95.450,0.468
92.614,2.503,82.698,0.527
0.742,4.113,93.097,0.415
41.058,52.849,76.450,0.093
78.066,58.967,89.390,0.612
47.399,55.897,96.910,0.004
80.093,41.942,40.508,0.366
16.779,94.830,69.613,0.532
89.341,76.157,45.583,0.946
69.886,91.480,10.140,0.396
0.627,28.336,41.154,0.657
29.366,30.936,9.156,0.575
53.344,79.003,12.593,0.319
59.501,95.780,39.771,0.206
69.696,25.098,3.058,0.641
5.444,21.758,26.007,0.669
19.090,22.811,18.399,0.003
50.717,9.735,46.424,0.039
80.313,49.701,93.514,0.872
60.241,22.245,2.077,0.370
1.444,47.266,39.035,0.103
11.804,26.560,76.516,0.017
12.071,43.443,71.132,0.516
30.348,92.561,27.287,0.970
39.663,31.854,92.139,0.234
16.221,5.242,98.695,0.009
65.977,65.378,21.051,0.690
54.545,67.415,39.074,0.364
78.781,96.406,13.647,0.866
69.640,23.618,87.206,0.749
39.903,99.961,37.501,0.706
23.663,19.013,12.738,0.623
69.636,94.224,41.823,0.032
29.107,62.098,61.804,0.807
47.369,28.210,66.942,0.053
91.423,47.022,54.971,0.717
30.326,76.739,25.971,0.479
54.884,77.355,13.983,0.703
49.836,67.335,35.134,0.213
61.038,2.697,32.458,0.623
3.970,30.664,50.203,0.194
60.320,48.871,2.993,0.765
80.402,91.779,55.507,0.164
84.985,56.481,9.050,0.709
64.815,42.975,77.275,0.755
53.254,85.868,19.649,0.144
43.267,29.875,66.008,0.141
95.523,96.282,33.389,0.818
55.896,81.627,90.393,0.196
52.570,56.186,28.774,0.219
60.225,30.764,7.197,0.725
44.851,80.794,67.720,0.724
54.065,61.513,92.049,0.612
0.070,27.663,15.641,0.864
46.691,92.789,42.099,0.119
5.472,46.636,34.602,0.718
29.000,11.043,53.541,0.562
36.751,3.687,40.382,0.682
49.276,37.936,22.486,0.839
52.735,94.083,31.333,0.903
6.469,23.142,52.991,0.737
5.746,92.709,95.108,0.528
25.199,16.662,18.509,0.552
20.320,42.015,22.087,0.572
88.759,66.995,30.690,0.585
98.700,35.341,63.816,0.393
49.959,0.823,70.631,0.260
4.834,70.647,83.257,0.626
84.839,59.641,30.159,0.575
21.225,79.063,10.590,0.011
49.174,43.955,50.445,0.930
55.511,97.491,55.520,0.609
53.130,90.207,55.987,0.249
89.989,39.355,50.681,0.317
74.526,9.262,51.977,0.253
22.042,79.068,90.602,0.971
69.960,40.375,89.907,0.968
26.432,27.527,53.334,0.589
59.209,14.907,38.331,0.120
42.992,35.429,84.784,0.139
96.283,49.170,9.462,0.469
78.246,95.483,53.088,0.620
67.795,44.315,7.148,0.149
66.505,56.508,81.009,0.026
48.103,25.725,46.900,0.621
79.346,89.390,35.437,0.736
97.654,68.677,88.089,0.786
29.856,55.564,44.831,0.313
51.964,33.993,29.198,0.655
